Subject,HyperParams,Acc Score
52,"(0.5, 1, 32, 16, 2, 32, 8)",0.4666666666666667
52,"(0.5, 1, 32, 16, 2, 32, 16)",0.4
52,"(0.5, 1, 32, 16, 2, 32, 32)",0.4444444444444444
52,"(0.5, 1, 32, 16, 3, 8, 8)",0.5111111111111111
52,"(0.5, 1, 32, 16, 3, 8, 16)",0.4222222222222222
52,"(0.5, 1, 32, 16, 3, 8, 32)",0.4222222222222222
52,"(0.5, 1, 32, 16, 3, 16, 8)",0.4666666666666667
52,"(0.5, 1, 32, 16, 3, 16, 16)",0.5111111111111111
52,"(0.5, 1, 32, 16, 3, 16, 32)",0.4222222222222222
52,"(0.5, 1, 32, 16, 3, 32, 8)",0.5111111111111111
52,"(0.5, 1, 32, 16, 3, 32, 16)",0.4222222222222222
52,"(0.5, 1, 32, 16, 3, 32, 32)",0.5333333333333333
52,"(0.5, 1, 64, 4, 1, 8, 8)",0.4888888888888889
52,"(0.5, 1, 64, 4, 1, 8, 16)",0.4666666666666667
52,"(0.5, 1, 64, 4, 1, 8, 32)",0.5111111111111111
52,"(0.5, 1, 64, 4, 1, 16, 8)",0.4222222222222222
52,"(0.5, 1, 64, 4, 1, 16, 16)",0.4888888888888889
52,"(0.5, 1, 64, 4, 1, 16, 32)",0.4666666666666667
52,"(0.5, 1, 64, 4, 1, 32, 8)",0.4444444444444444
52,"(0.5, 1, 64, 4, 1, 32, 16)",0.5111111111111111
52,"(0.5, 1, 64, 4, 1, 32, 32)",0.4666666666666667
52,"(0.5, 1, 64, 4, 2, 8, 8)",0.4444444444444444
52,"(0.5, 1, 64, 4, 2, 8, 16)",0.6
52,"(0.5, 1, 64, 4, 2, 8, 32)",0.3777777777777777
52,"(0.5, 1, 64, 4, 2, 16, 8)",0.4
52,"(0.5, 1, 64, 4, 2, 16, 16)",0.5333333333333333
52,"(0.5, 1, 64, 4, 2, 16, 32)",0.4222222222222222
52,"(0.5, 1, 64, 4, 2, 32, 8)",0.5333333333333333
52,"(0.5, 1, 64, 4, 2, 32, 16)",0.4444444444444444
52,"(0.5, 1, 64, 4, 2, 32, 32)",0.4888888888888889
52,"(0.5, 1, 64, 4, 3, 8, 8)",0.4666666666666667
52,"(0.5, 1, 64, 4, 3, 8, 16)",0.4888888888888889
52,"(0.5, 1, 64, 4, 3, 8, 32)",0.4666666666666667
52,"(0.5, 1, 64, 4, 3, 16, 8)",0.4888888888888889
52,"(0.5, 1, 64, 4, 3, 16, 16)",0.3333333333333333
52,"(0.5, 1, 64, 4, 3, 16, 32)",0.3777777777777777
52,"(0.5, 1, 64, 4, 3, 32, 8)",0.4444444444444444
52,"(0.5, 1, 64, 4, 3, 32, 16)",0.5777777777777777
52,"(0.5, 1, 64, 4, 3, 32, 32)",0.4444444444444444
52,"(0.5, 1, 64, 8, 1, 8, 8)",0.4666666666666667
52,"(0.5, 1, 64, 8, 1, 8, 16)",0.4444444444444444
52,"(0.5, 1, 64, 8, 1, 8, 32)",0.4
52,"(0.5, 1, 64, 8, 1, 16, 8)",0.4888888888888889
52,"(0.5, 1, 64, 8, 1, 16, 16)",0.4222222222222222
52,"(0.5, 1, 64, 8, 1, 16, 32)",0.4888888888888889
52,"(0.5, 1, 64, 8, 1, 32, 8)",0.4444444444444444
52,"(0.5, 1, 64, 8, 1, 32, 16)",0.5111111111111111
52,"(0.5, 1, 64, 8, 1, 32, 32)",0.4444444444444444
52,"(0.5, 1, 64, 8, 2, 8, 8)",0.4666666666666667
52,"(0.5, 1, 64, 8, 2, 8, 16)",0.4222222222222222
52,"(0.5, 1, 64, 8, 2, 8, 32)",0.5111111111111111
52,"(0.5, 1, 64, 8, 2, 16, 8)",0.3777777777777777
52,"(0.5, 1, 64, 8, 2, 16, 16)",0.4222222222222222
52,"(0.5, 1, 64, 8, 2, 16, 32)",0.4444444444444444
52,"(0.5, 1, 64, 8, 2, 32, 8)",0.4666666666666667
52,"(0.5, 1, 64, 8, 2, 32, 16)",0.4444444444444444
52,"(0.5, 1, 64, 8, 2, 32, 32)",0.4444444444444444
52,"(0.5, 1, 64, 8, 3, 8, 8)",0.4444444444444444
52,"(0.5, 1, 64, 8, 3, 8, 16)",0.5333333333333333
52,"(0.5, 1, 64, 8, 3, 8, 32)",0.4666666666666667
52,"(0.5, 1, 64, 8, 3, 16, 8)",0.5333333333333333
52,"(0.5, 1, 64, 8, 3, 16, 16)",0.4666666666666667
52,"(0.5, 1, 64, 8, 3, 16, 32)",0.4444444444444444
52,"(0.5, 1, 64, 8, 3, 32, 8)",0.5555555555555556
52,"(0.5, 1, 64, 8, 3, 32, 16)",0.4888888888888889
52,"(0.5, 1, 64, 8, 3, 32, 32)",0.5333333333333333
52,"(0.5, 1, 64, 16, 1, 8, 8)",0.4666666666666667
52,"(0.5, 1, 64, 16, 1, 8, 16)",0.5111111111111111
52,"(0.5, 1, 64, 16, 1, 8, 32)",0.4
52,"(0.5, 1, 64, 16, 1, 16, 8)",0.6222222222222222
52,"(0.5, 1, 64, 16, 1, 16, 16)",0.4888888888888889
52,"(0.5, 1, 64, 16, 1, 16, 32)",0.3777777777777777
52,"(0.5, 1, 64, 16, 1, 32, 8)",0.5333333333333333
52,"(0.5, 1, 64, 16, 1, 32, 16)",0.3777777777777777
52,"(0.5, 1, 64, 16, 1, 32, 32)",0.5111111111111111
52,"(0.5, 1, 64, 16, 2, 8, 8)",0.4666666666666667
52,"(0.5, 1, 64, 16, 2, 8, 16)",0.4444444444444444
52,"(0.5, 1, 64, 16, 2, 8, 32)",0.4888888888888889
52,"(0.5, 1, 64, 16, 2, 16, 8)",0.4666666666666667
52,"(0.5, 1, 64, 16, 2, 16, 16)",0.4888888888888889
52,"(0.5, 1, 64, 16, 2, 16, 32)",0.4222222222222222
52,"(0.5, 1, 64, 16, 2, 32, 8)",0.4
52,"(0.5, 1, 64, 16, 2, 32, 16)",0.4888888888888889
52,"(0.5, 1, 64, 16, 2, 32, 32)",0.4666666666666667
52,"(0.5, 1, 64, 16, 3, 8, 8)",0.5111111111111111
52,"(0.5, 1, 64, 16, 3, 8, 16)",0.5111111111111111
52,"(0.5, 1, 64, 16, 3, 8, 32)",0.4222222222222222
52,"(0.5, 1, 64, 16, 3, 16, 8)",0.5111111111111111
52,"(0.5, 1, 64, 16, 3, 16, 16)",0.5333333333333333
52,"(0.5, 1, 64, 16, 3, 16, 32)",0.4888888888888889
52,"(0.5, 1, 64, 16, 3, 32, 8)",0.4666666666666667
52,"(0.5, 1, 64, 16, 3, 32, 16)",0.5111111111111111
52,"(0.5, 1, 64, 16, 3, 32, 32)",0.4888888888888889
52,"(0.6, 1, 16, 4, 1, 8, 8)",0.4666666666666667
52,"(0.6, 1, 16, 4, 1, 8, 16)",0.4666666666666667
52,"(0.6, 1, 16, 4, 1, 8, 32)",0.4444444444444444
52,"(0.6, 1, 16, 4, 1, 16, 8)",0.4666666666666667
52,"(0.6, 1, 16, 4, 1, 16, 16)",0.4888888888888889
52,"(0.6, 1, 16, 4, 1, 16, 32)",0.4888888888888889
52,"(0.6, 1, 16, 4, 1, 32, 8)",0.4222222222222222
52,"(0.6, 1, 16, 4, 1, 32, 16)",0.4
52,"(0.6, 1, 16, 4, 1, 32, 32)",0.4222222222222222
52,"(0.6, 1, 16, 4, 2, 8, 8)",0.4888888888888889
52,"(0.6, 1, 16, 4, 2, 8, 16)",0.4666666666666667
52,"(0.6, 1, 16, 4, 2, 8, 32)",0.4444444444444444
52,"(0.6, 1, 16, 4, 2, 16, 8)",0.4444444444444444
52,"(0.6, 1, 16, 4, 2, 16, 16)",0.4888888888888889
52,"(0.6, 1, 16, 4, 2, 16, 32)",0.3555555555555555
52,"(0.6, 1, 16, 4, 2, 32, 8)",0.5111111111111111
52,"(0.6, 1, 16, 4, 2, 32, 16)",0.4888888888888889
52,"(0.6, 1, 16, 4, 2, 32, 32)",0.4222222222222222
52,"(0.6, 1, 16, 4, 3, 8, 8)",0.4444444444444444
52,"(0.6, 1, 16, 4, 3, 8, 16)",0.4444444444444444
52,"(0.6, 1, 16, 4, 3, 8, 32)",0.4666666666666667
52,"(0.6, 1, 16, 4, 3, 16, 8)",0.5111111111111111
52,"(0.6, 1, 16, 4, 3, 16, 16)",0.4666666666666667
52,"(0.6, 1, 16, 4, 3, 16, 32)",0.4666666666666667
52,"(0.6, 1, 16, 4, 3, 32, 8)",0.4444444444444444
52,"(0.6, 1, 16, 4, 3, 32, 16)",0.5333333333333333
52,"(0.6, 1, 16, 4, 3, 32, 32)",0.4666666666666667
52,"(0.6, 1, 16, 8, 1, 8, 8)",0.4222222222222222
52,"(0.6, 1, 16, 8, 1, 8, 16)",0.4888888888888889
52,"(0.6, 1, 16, 8, 1, 8, 32)",0.4
52,"(0.6, 1, 16, 8, 1, 16, 8)",0.4888888888888889
52,"(0.6, 1, 16, 8, 1, 16, 16)",0.4
52,"(0.6, 1, 16, 8, 1, 16, 32)",0.4222222222222222
52,"(0.6, 1, 16, 8, 1, 32, 8)",0.5111111111111111
52,"(0.6, 1, 16, 8, 1, 32, 16)",0.4444444444444444
52,"(0.6, 1, 16, 8, 1, 32, 32)",0.5111111111111111
52,"(0.6, 1, 16, 8, 2, 8, 8)",0.4
52,"(0.6, 1, 16, 8, 2, 8, 16)",0.4666666666666667
52,"(0.6, 1, 16, 8, 2, 8, 32)",0.4444444444444444
52,"(0.6, 1, 16, 8, 2, 16, 8)",0.4888888888888889
52,"(0.6, 1, 16, 8, 2, 16, 16)",0.4888888888888889
52,"(0.6, 1, 16, 8, 2, 16, 32)",0.4666666666666667
52,"(0.6, 1, 16, 8, 2, 32, 8)",0.4222222222222222
52,"(0.6, 1, 16, 8, 2, 32, 16)",0.4888888888888889
52,"(0.6, 1, 16, 8, 2, 32, 32)",0.5333333333333333
52,"(0.6, 1, 16, 8, 3, 8, 8)",0.5111111111111111
52,"(0.6, 1, 16, 8, 3, 8, 16)",0.4444444444444444
52,"(0.6, 1, 16, 8, 3, 8, 32)",0.5111111111111111
52,"(0.6, 1, 16, 8, 3, 16, 8)",0.5111111111111111
52,"(0.6, 1, 16, 8, 3, 16, 16)",0.4888888888888889
52,"(0.6, 1, 16, 8, 3, 16, 32)",0.5111111111111111
52,"(0.6, 1, 16, 8, 3, 32, 8)",0.5777777777777777
52,"(0.6, 1, 16, 8, 3, 32, 16)",0.4444444444444444
52,"(0.6, 1, 16, 8, 3, 32, 32)",0.4444444444444444
52,"(0.6, 1, 16, 16, 1, 8, 8)",0.4444444444444444
52,"(0.6, 1, 16, 16, 1, 8, 16)",0.4444444444444444
52,"(0.6, 1, 16, 16, 1, 8, 32)",0.3777777777777777
52,"(0.6, 1, 16, 16, 1, 16, 8)",0.4888888888888889
52,"(0.6, 1, 16, 16, 1, 16, 16)",0.4
52,"(0.6, 1, 16, 16, 1, 16, 32)",0.4
52,"(0.6, 1, 16, 16, 1, 32, 8)",0.4666666666666667
52,"(0.6, 1, 16, 16, 1, 32, 16)",0.4888888888888889
52,"(0.6, 1, 16, 16, 1, 32, 32)",0.5111111111111111
52,"(0.6, 1, 16, 16, 2, 8, 8)",0.4888888888888889
52,"(0.6, 1, 16, 16, 2, 8, 16)",0.4444444444444444
52,"(0.6, 1, 16, 16, 2, 8, 32)",0.4666666666666667
52,"(0.6, 1, 16, 16, 2, 16, 8)",0.4444444444444444
52,"(0.6, 1, 16, 16, 2, 16, 16)",0.5111111111111111
52,"(0.6, 1, 16, 16, 2, 16, 32)",0.5111111111111111
52,"(0.6, 1, 16, 16, 2, 32, 8)",0.4444444444444444
52,"(0.6, 1, 16, 16, 2, 32, 16)",0.4444444444444444
52,"(0.6, 1, 16, 16, 2, 32, 32)",0.4222222222222222
52,"(0.6, 1, 16, 16, 3, 8, 8)",0.4
52,"(0.6, 1, 16, 16, 3, 8, 16)",0.4666666666666667
52,"(0.6, 1, 16, 16, 3, 8, 32)",0.5111111111111111
52,"(0.6, 1, 16, 16, 3, 16, 8)",0.4888888888888889
52,"(0.6, 1, 16, 16, 3, 16, 16)",0.4444444444444444
52,"(0.6, 1, 16, 16, 3, 16, 32)",0.4222222222222222
52,"(0.6, 1, 16, 16, 3, 32, 8)",0.4666666666666667
52,"(0.6, 1, 16, 16, 3, 32, 16)",0.5333333333333333
52,"(0.6, 1, 16, 16, 3, 32, 32)",0.4888888888888889
52,"(0.6, 1, 32, 4, 1, 8, 8)",0.3777777777777777
52,"(0.6, 1, 32, 4, 1, 8, 16)",0.4444444444444444
52,"(0.6, 1, 32, 4, 1, 8, 32)",0.4666666666666667
52,"(0.6, 1, 32, 4, 1, 16, 8)",0.5777777777777777
52,"(0.6, 1, 32, 4, 1, 16, 16)",0.5111111111111111
52,"(0.6, 1, 32, 4, 1, 16, 32)",0.4888888888888889
52,"(0.6, 1, 32, 4, 1, 32, 8)",0.4888888888888889
52,"(0.6, 1, 32, 4, 1, 32, 16)",0.4
52,"(0.6, 1, 32, 4, 1, 32, 32)",0.4444444444444444
52,"(0.6, 1, 32, 4, 2, 8, 8)",0.4666666666666667
52,"(0.6, 1, 32, 4, 2, 8, 16)",0.4
52,"(0.6, 1, 32, 4, 2, 8, 32)",0.4444444444444444
52,"(0.6, 1, 32, 4, 2, 16, 8)",0.4222222222222222
52,"(0.6, 1, 32, 4, 2, 16, 16)",0.4222222222222222
52,"(0.6, 1, 32, 4, 2, 16, 32)",0.4666666666666667
52,"(0.6, 1, 32, 4, 2, 32, 8)",0.5111111111111111
52,"(0.6, 1, 32, 4, 2, 32, 16)",0.4666666666666667
52,"(0.6, 1, 32, 4, 2, 32, 32)",0.4
52,"(0.6, 1, 32, 4, 3, 8, 8)",0.4222222222222222
52,"(0.6, 1, 32, 4, 3, 8, 16)",0.4
52,"(0.6, 1, 32, 4, 3, 8, 32)",0.4666666666666667
52,"(0.6, 1, 32, 4, 3, 16, 8)",0.4444444444444444
52,"(0.6, 1, 32, 4, 3, 16, 16)",0.5111111111111111
52,"(0.6, 1, 32, 4, 3, 16, 32)",0.4222222222222222
52,"(0.6, 1, 32, 4, 3, 32, 8)",0.4444444444444444
52,"(0.6, 1, 32, 4, 3, 32, 16)",0.4666666666666667
52,"(0.6, 1, 32, 4, 3, 32, 32)",0.5111111111111111
52,"(0.6, 1, 32, 8, 1, 8, 8)",0.4
52,"(0.6, 1, 32, 8, 1, 8, 16)",0.4222222222222222
52,"(0.6, 1, 32, 8, 1, 8, 32)",0.4444444444444444
52,"(0.6, 1, 32, 8, 1, 16, 8)",0.4666666666666667
52,"(0.6, 1, 32, 8, 1, 16, 16)",0.4444444444444444
52,"(0.6, 1, 32, 8, 1, 16, 32)",0.4222222222222222
52,"(0.6, 1, 32, 8, 1, 32, 8)",0.3333333333333333
52,"(0.6, 1, 32, 8, 1, 32, 16)",0.4444444444444444
52,"(0.6, 1, 32, 8, 1, 32, 32)",0.5555555555555556
52,"(0.6, 1, 32, 8, 2, 8, 8)",0.4666666666666667
52,"(0.6, 1, 32, 8, 2, 8, 16)",0.4888888888888889
52,"(0.6, 1, 32, 8, 2, 8, 32)",0.4666666666666667
52,"(0.6, 1, 32, 8, 2, 16, 8)",0.4444444444444444
52,"(0.6, 1, 32, 8, 2, 16, 16)",0.5111111111111111
52,"(0.6, 1, 32, 8, 2, 16, 32)",0.4444444444444444
52,"(0.6, 1, 32, 8, 2, 32, 8)",0.5111111111111111
52,"(0.6, 1, 32, 8, 2, 32, 16)",0.4888888888888889
52,"(0.6, 1, 32, 8, 2, 32, 32)",0.4222222222222222
52,"(0.6, 1, 32, 8, 3, 8, 8)",0.4666666666666667
52,"(0.6, 1, 32, 8, 3, 8, 16)",0.4444444444444444
52,"(0.6, 1, 32, 8, 3, 8, 32)",0.4444444444444444
52,"(0.6, 1, 32, 8, 3, 16, 8)",0.4
52,"(0.6, 1, 32, 8, 3, 16, 16)",0.4222222222222222
52,"(0.6, 1, 32, 8, 3, 16, 32)",0.4666666666666667
52,"(0.6, 1, 32, 8, 3, 32, 8)",0.5777777777777777
52,"(0.6, 1, 32, 8, 3, 32, 16)",0.5333333333333333
52,"(0.6, 1, 32, 8, 3, 32, 32)",0.4
52,"(0.6, 1, 32, 16, 1, 8, 8)",0.4888888888888889
52,"(0.6, 1, 32, 16, 1, 8, 16)",0.4666666666666667
52,"(0.6, 1, 32, 16, 1, 8, 32)",0.4444444444444444
52,"(0.6, 1, 32, 16, 1, 16, 8)",0.4
52,"(0.6, 1, 32, 16, 1, 16, 16)",0.4888888888888889
52,"(0.6, 1, 32, 16, 1, 16, 32)",0.5111111111111111
52,"(0.6, 1, 32, 16, 1, 32, 8)",0.4666666666666667
52,"(0.6, 1, 32, 16, 1, 32, 16)",0.4666666666666667
52,"(0.6, 1, 32, 16, 1, 32, 32)",0.4666666666666667
52,"(0.6, 1, 32, 16, 2, 8, 8)",0.5111111111111111
52,"(0.6, 1, 32, 16, 2, 8, 16)",0.4
52,"(0.6, 1, 32, 16, 2, 8, 32)",0.4666666666666667
52,"(0.6, 1, 32, 16, 2, 16, 8)",0.4222222222222222
52,"(0.6, 1, 32, 16, 2, 16, 16)",0.4666666666666667
52,"(0.6, 1, 32, 16, 2, 16, 32)",0.4444444444444444
52,"(0.6, 1, 32, 16, 2, 32, 8)",0.4888888888888889
52,"(0.6, 1, 32, 16, 2, 32, 16)",0.4444444444444444
52,"(0.6, 1, 32, 16, 2, 32, 32)",0.4222222222222222
52,"(0.6, 1, 32, 16, 3, 8, 8)",0.4666666666666667
52,"(0.6, 1, 32, 16, 3, 8, 16)",0.4222222222222222
52,"(0.6, 1, 32, 16, 3, 8, 32)",0.4222222222222222
52,"(0.6, 1, 32, 16, 3, 16, 8)",0.4444444444444444
52,"(0.6, 1, 32, 16, 3, 16, 16)",0.4888888888888889
52,"(0.6, 1, 32, 16, 3, 16, 32)",0.4888888888888889
52,"(0.6, 1, 32, 16, 3, 32, 8)",0.5111111111111111
52,"(0.6, 1, 32, 16, 3, 32, 16)",0.5555555555555556
52,"(0.6, 1, 32, 16, 3, 32, 32)",0.4666666666666667
52,"(0.6, 1, 64, 4, 1, 8, 8)",0.4
52,"(0.6, 1, 64, 4, 1, 8, 16)",0.4666666666666667
52,"(0.6, 1, 64, 4, 1, 8, 32)",0.4666666666666667
52,"(0.6, 1, 64, 4, 1, 16, 8)",0.3555555555555555
52,"(0.6, 1, 64, 4, 1, 16, 16)",0.3777777777777777
52,"(0.6, 1, 64, 4, 1, 16, 32)",0.4444444444444444
52,"(0.6, 1, 64, 4, 1, 32, 8)",0.4444444444444444
52,"(0.6, 1, 64, 4, 1, 32, 16)",0.4888888888888889
52,"(0.6, 1, 64, 4, 1, 32, 32)",0.5111111111111111
52,"(0.6, 1, 64, 4, 2, 8, 8)",0.5333333333333333
52,"(0.6, 1, 64, 4, 2, 8, 16)",0.4666666666666667
52,"(0.6, 1, 64, 4, 2, 8, 32)",0.4
52,"(0.6, 1, 64, 4, 2, 16, 8)",0.3777777777777777
52,"(0.6, 1, 64, 4, 2, 16, 16)",0.4222222222222222
52,"(0.6, 1, 64, 4, 2, 16, 32)",0.5333333333333333
52,"(0.6, 1, 64, 4, 2, 32, 8)",0.5555555555555556
52,"(0.6, 1, 64, 4, 2, 32, 16)",0.4
52,"(0.6, 1, 64, 4, 2, 32, 32)",0.4888888888888889
52,"(0.6, 1, 64, 4, 3, 8, 8)",0.4888888888888889
52,"(0.6, 1, 64, 4, 3, 8, 16)",0.4
52,"(0.6, 1, 64, 4, 3, 8, 32)",0.4888888888888889
52,"(0.6, 1, 64, 4, 3, 16, 8)",0.4444444444444444
52,"(0.6, 1, 64, 4, 3, 16, 16)",0.4666666666666667
52,"(0.6, 1, 64, 4, 3, 16, 32)",0.5111111111111111
52,"(0.6, 1, 64, 4, 3, 32, 8)",0.4888888888888889
52,"(0.6, 1, 64, 4, 3, 32, 16)",0.4444444444444444
52,"(0.6, 1, 64, 4, 3, 32, 32)",0.5333333333333333
52,"(0.6, 1, 64, 8, 1, 8, 8)",0.4
52,"(0.6, 1, 64, 8, 1, 8, 16)",0.4222222222222222
52,"(0.6, 1, 64, 8, 1, 8, 32)",0.4888888888888889
52,"(0.6, 1, 64, 8, 1, 16, 8)",0.5333333333333333
52,"(0.6, 1, 64, 8, 1, 16, 16)",0.5111111111111111
52,"(0.6, 1, 64, 8, 1, 16, 32)",0.5111111111111111
52,"(0.6, 1, 64, 8, 1, 32, 8)",0.5333333333333333
52,"(0.6, 1, 64, 8, 1, 32, 16)",0.5111111111111111
52,"(0.6, 1, 64, 8, 1, 32, 32)",0.4888888888888889
52,"(0.6, 1, 64, 8, 2, 8, 8)",0.5111111111111111
52,"(0.6, 1, 64, 8, 2, 8, 16)",0.4444444444444444
52,"(0.6, 1, 64, 8, 2, 8, 32)",0.5111111111111111
52,"(0.6, 1, 64, 8, 2, 16, 8)",0.4
52,"(0.6, 1, 64, 8, 2, 16, 16)",0.4888888888888889
52,"(0.6, 1, 64, 8, 2, 16, 32)",0.3555555555555555
52,"(0.6, 1, 64, 8, 2, 32, 8)",0.4
52,"(0.6, 1, 64, 8, 2, 32, 16)",0.4222222222222222
52,"(0.6, 1, 64, 8, 2, 32, 32)",0.4
52,"(0.6, 1, 64, 8, 3, 8, 8)",0.4
52,"(0.6, 1, 64, 8, 3, 8, 16)",0.5333333333333333
52,"(0.6, 1, 64, 8, 3, 8, 32)",0.4
52,"(0.6, 1, 64, 8, 3, 16, 8)",0.4888888888888889
52,"(0.6, 1, 64, 8, 3, 16, 16)",0.4666666666666667
52,"(0.6, 1, 64, 8, 3, 16, 32)",0.4444444444444444
52,"(0.6, 1, 64, 8, 3, 32, 8)",0.4666666666666667
52,"(0.6, 1, 64, 8, 3, 32, 16)",0.4666666666666667
52,"(0.6, 1, 64, 8, 3, 32, 32)",0.5333333333333333
52,"(0.6, 1, 64, 16, 1, 8, 8)",0.4888888888888889
52,"(0.6, 1, 64, 16, 1, 8, 16)",0.4666666666666667
52,"(0.6, 1, 64, 16, 1, 8, 32)",0.4
52,"(0.6, 1, 64, 16, 1, 16, 8)",0.4
52,"(0.6, 1, 64, 16, 1, 16, 16)",0.5555555555555556
52,"(0.6, 1, 64, 16, 1, 16, 32)",0.4666666666666667
52,"(0.6, 1, 64, 16, 1, 32, 8)",0.4
52,"(0.6, 1, 64, 16, 1, 32, 16)",0.5111111111111111
52,"(0.6, 1, 64, 16, 1, 32, 32)",0.4222222222222222
52,"(0.6, 1, 64, 16, 2, 8, 8)",0.5333333333333333
52,"(0.6, 1, 64, 16, 2, 8, 16)",0.4444444444444444
52,"(0.6, 1, 64, 16, 2, 8, 32)",0.5555555555555556
52,"(0.6, 1, 64, 16, 2, 16, 8)",0.4444444444444444
52,"(0.6, 1, 64, 16, 2, 16, 16)",0.5111111111111111
52,"(0.6, 1, 64, 16, 2, 16, 32)",0.5111111111111111
52,"(0.6, 1, 64, 16, 2, 32, 8)",0.5111111111111111
52,"(0.6, 1, 64, 16, 2, 32, 16)",0.4666666666666667
52,"(0.6, 1, 64, 16, 2, 32, 32)",0.4888888888888889
52,"(0.6, 1, 64, 16, 3, 8, 8)",0.4222222222222222
52,"(0.6, 1, 64, 16, 3, 8, 16)",0.4666666666666667
52,"(0.6, 1, 64, 16, 3, 8, 32)",0.4444444444444444
52,"(0.6, 1, 64, 16, 3, 16, 8)",0.4222222222222222
52,"(0.6, 1, 64, 16, 3, 16, 16)",0.5111111111111111
52,"(0.6, 1, 64, 16, 3, 16, 32)",0.5111111111111111
52,"(0.6, 1, 64, 16, 3, 32, 8)",0.4666666666666667
52,"(0.6, 1, 64, 16, 3, 32, 16)",0.4666666666666667
52,"(0.6, 1, 64, 16, 3, 32, 32)",0.5111111111111111
Max for Subject 52,"(0.5, 1, 64, 16, 1, 16, 8)",0.6222222222222222
